year,total_fantasy_points
1950,1394.46
1951,1366.42
1952,1498.58
1953,1452.43
1954,1420.6
1955,1454.6
1956,1430.83
1957,1517.68
1958,1436.51
1959,1429.4
1960,1314.95
1961,1320.28
1962,1366.01
1963,1239.94
1964,1160.33
1965,1249.46
1966,1255.82
1967,1224.38
1968,1211.23
1969,1133.58
1970,1040.94
1971,1059.78
1972,1139.45
1973,1148.08
1974,1130.2
1975,1106.73
1976,1147.39
1977,1076.92
1978,1067.14
1979,989.82
1980,911.62
1981,916.07
1982,815.28
1983,885.76
1984,936.31
1985,879.82
1986,855.7
1987,841.15
1988,848.18
1989,916.92
1990,963.59
1991,974.5
1992,990.31
1993,1008.01
1994,995.97
1995,1050.71
1996,1058.2
1997,1111.92
1998,1131.13
1999,1144.94
2000,1126.21
2001,1107.3
2002,1120.68
2003,1140.84
2004,1101.72
2005,1104.24
2006,1114.58
2007,1130.2
2008,1173.82
2009,1211.92
2010,1181.27
2011,1203.6
2012,1180.59
2013,1156.85
2014,1191.5
2015,1191.33
